step,total_loss,kl_loss,ce_loss,cka_loss,div_loss,router_loss,max_load
28518,1.974974,1.806114,1.218363,0.840100,0.999795,1.383834,0.1515
28519,2.394742,2.247796,1.625501,0.808689,0.999837,1.379807,0.1543
28520,2.289557,2.185009,1.484589,0.804329,0.999838,1.379699,0.1539
28521,2.108613,1.939231,1.352233,0.837967,0.999845,1.457473,0.1626
28522,2.163345,2.003838,1.332271,0.927228,0.999791,1.327647,0.1397
28523,2.001254,1.770930,1.238002,0.980952,0.999810,1.364409,0.1506
28524,1.815449,1.550785,1.161949,0.767222,0.999804,1.322471,0.1372
28525,1.827821,1.701232,1.072715,0.705784,0.999825,1.374518,0.1541
28526,2.649823,2.762233,1.582758,0.888379,0.999757,1.491544,0.1591
28527,2.145924,1.843631,1.563647,0.735746,0.999854,1.422531,0.1596
28528,1.985847,1.855526,1.235133,0.734468,0.999829,1.405215,0.1553
28529,1.595711,1.341568,0.878350,0.847593,0.999780,1.332740,0.1383
28530,1.588376,1.354842,0.925789,0.708756,0.999824,1.338033,0.1419
28531,2.271480,2.080020,1.512257,0.895582,0.999849,1.413330,0.1592
28532,1.948987,1.645406,1.326765,0.827099,0.999830,1.353704,0.1483
28533,1.898499,1.682513,1.204428,0.784983,0.999839,1.363776,0.1527
28534,1.987078,1.848598,1.262944,0.653574,0.999843,1.379016,0.1551
28535,1.816671,1.600901,1.167779,0.687273,0.999849,1.450531,0.1586
28536,3.787595,4.537095,2.160845,0.643746,0.999956,1.640223,0.1710
28537,1.710080,1.394288,1.039521,0.965446,0.999822,1.354525,0.1491
28538,1.832451,1.656049,1.186221,0.562504,0.999830,1.365256,0.1516
28539,1.982274,1.835420,1.242316,0.729259,0.999841,1.402887,0.1582
28540,6.198222,8.200410,3.197279,0.949126,0.999945,1.636164,0.1627
28541,1.712116,1.574597,1.025286,0.583135,0.999823,1.412392,0.1558
28542,1.913068,1.660515,1.269442,0.745619,0.999832,1.378216,0.1535
28543,1.747308,1.541045,1.020658,0.824404,0.999828,1.369292,0.1519
28544,1.562632,1.285684,0.938213,0.731087,0.999823,1.354448,0.1491
28545,1.785408,1.518824,1.051659,0.950292,0.999784,1.328970,0.1385
28546,1.740589,1.613473,0.952949,0.783176,0.999833,1.379775,0.1554
28547,5.395195,7.403429,2.459808,0.760452,0.999929,1.638517,0.1605
28548,1.808302,1.611270,1.094286,0.758389,0.999813,1.351352,0.1467
28549,2.525156,2.669381,1.528733,0.621693,0.999763,1.433727,0.1527
28550,1.883115,1.700145,1.208307,0.657355,0.999832,1.360710,0.1475
28551,2.327412,2.461755,1.360927,0.585352,0.999761,1.454108,0.1525
28552,3.102066,3.192923,2.013967,0.983708,0.999809,1.544164,0.1702
28553,2.072561,1.843002,1.380252,0.817238,0.999854,1.431842,0.1619
28554,1.889133,1.717909,1.176673,0.714704,0.999839,1.370560,0.1503
28555,2.936570,2.946860,1.982861,0.850391,0.999864,1.569749,0.1654
28556,2.388928,2.428271,1.477329,0.691390,0.999796,1.399508,0.1506
28557,1.496403,1.202897,0.835163,0.834883,0.999811,1.337720,0.1420
28558,1.859694,1.613939,1.220620,0.731002,0.999826,1.440141,0.1591
28559,5.018795,6.025117,3.005026,0.969262,0.999903,1.620690,0.1613
28560,1.769164,1.594505,1.070205,0.704719,0.999811,1.435961,0.1586
28561,1.736765,1.470643,1.108679,0.735127,0.999808,1.344728,0.1462
28562,2.177808,1.862561,1.576505,0.817260,0.999851,1.413642,0.1610
28563,2.550926,2.580496,1.629200,0.729161,0.999856,1.423666,0.1582
28564,1.615517,1.338691,0.919829,0.893187,0.999809,1.332385,0.1432
28565,7.952047,11.219743,3.690488,0.934564,0.999946,1.638499,0.1652
28566,2.230621,2.218197,1.329282,0.802194,0.999808,1.463263,0.1537
28567,1.593117,1.350567,0.853286,0.976063,0.999868,1.394994,0.1533
28568,2.404180,2.337897,1.618729,0.640135,0.999800,1.482461,0.1643
28569,1.934859,1.672381,1.221012,0.916831,0.999807,1.329254,0.1387
28570,1.817756,1.507412,1.216693,0.795196,0.999818,1.361829,0.1506
28571,1.907126,1.586038,1.285344,0.883920,0.999793,1.451877,0.1598
28572,1.655639,1.466234,0.912634,0.807794,0.999806,1.332163,0.1420
28573,1.560414,1.399303,0.770282,0.844504,0.999808,1.344978,0.1440
28574,1.928683,1.776237,1.206085,0.705562,0.999831,1.392286,0.1560
28575,2.041824,1.782309,1.446374,0.660969,0.999841,1.389121,0.1567
28576,1.816771,1.605654,1.194762,0.582172,0.999817,1.342534,0.1489
28577,2.089473,1.881587,1.370453,0.826937,0.999834,1.351737,0.1478
28578,2.005756,1.857832,1.192671,0.891175,0.999801,1.333711,0.1420
28579,3.219995,3.493988,2.084844,0.661352,0.999852,1.526285,0.1703
28580,1.619546,1.394479,0.898999,0.813962,0.999796,1.323611,0.1409
28581,2.248363,2.211115,1.374913,0.794047,0.999846,1.439320,0.1622
28582,1.938246,1.725681,1.220032,0.838293,0.999811,1.350078,0.1487
28583,1.777425,1.621210,1.029990,0.781278,0.999784,1.417408,0.1557
28584,2.056805,1.948795,1.306249,0.672869,0.999792,1.410663,0.1585
28585,1.623330,1.394305,0.945713,0.763933,0.999822,1.339671,0.1492
28586,1.547079,1.317751,0.855122,0.755148,0.999791,1.320387,0.1380
28587,2.107546,1.881388,1.452948,0.731455,0.999838,1.380671,0.1537
28588,2.058739,1.885932,1.386680,0.643621,0.999843,1.403193,0.1600
28589,2.790439,2.674189,2.044772,0.685470,0.999863,1.491854,0.1684
28590,2.236034,2.172644,1.420628,0.703388,0.999821,1.359900,0.1455
28591,1.630224,1.407238,0.900646,0.899542,0.999835,1.365253,0.1544
28592,1.879500,1.671245,1.224179,0.664140,0.999814,1.331808,0.1469
28593,1.740678,1.492989,1.055082,0.871597,0.999823,1.393832,0.1546
28594,1.685148,1.371414,1.081326,0.839290,0.999831,1.379489,0.1481
28595,1.892968,1.592745,1.296697,0.770837,0.999838,1.373308,0.1561
28596,1.684465,1.436401,1.014191,0.813444,0.999830,1.365788,0.1548
28597,1.995272,1.660596,1.364520,0.945048,0.999847,1.393403,0.1599
28598,1.769811,1.565718,1.012254,0.892394,0.999800,1.331657,0.1462
28599,1.887451,1.744324,1.206712,0.583748,0.999801,1.488712,0.1674
28600,2.113805,2.101246,1.226120,0.766267,0.999806,1.394595,0.1543
28601,1.685416,1.553443,0.927737,0.745815,0.999844,1.439818,0.1636
28602,3.275877,3.405868,2.277207,0.678168,0.999809,1.547828,0.1725
28603,1.785838,1.643939,0.989191,0.876261,0.999791,1.419432,0.1616
28604,2.278804,2.182026,1.382789,0.982631,0.999801,1.324157,0.1405
28605,1.877329,1.651673,1.177121,0.841307,0.999843,1.366500,0.1556
28606,2.041680,1.896958,1.277789,0.771492,0.999813,1.337049,0.1471
28607,1.889275,1.626102,1.171449,0.961941,0.999826,1.344644,0.1492
28608,1.768539,1.510920,1.053497,0.853672,0.999767,1.313694,0.1406
28609,1.916813,1.662928,1.156391,0.984052,0.999768,1.321608,0.1370
28610,1.935395,1.845470,1.111021,0.818049,0.999820,1.417007,0.1600
28611,2.451775,2.453999,1.540192,0.801248,0.999832,1.453191,0.1635
28612,1.603917,1.348287,0.979729,0.718388,0.999858,1.452418,0.1664
28613,1.747854,1.578415,0.994849,0.815850,0.999805,1.351688,0.1502
28614,1.577574,1.432266,0.856766,0.678553,0.999854,1.470207,0.1680
28615,2.307220,2.314075,1.364382,0.876206,0.999833,1.442354,0.1631
28616,1.729134,1.583939,1.081809,0.515008,0.999799,1.442469,0.1631
28617,1.810904,1.605281,1.116598,0.778042,0.999771,1.406469,0.1538
28618,1.819411,1.640795,1.131800,0.693101,0.999821,1.382716,0.1537
28619,1.905389,1.599170,1.231774,0.912571,0.999794,1.322765,0.1391
28620,1.817872,1.660793,1.107128,0.672643,0.999826,1.363216,0.1509
28621,1.820454,1.526184,1.296932,0.563465,0.999835,1.371723,0.1537
28622,1.639482,1.567379,0.848795,0.677271,0.999801,1.389959,0.1570
28623,1.929713,1.632971,1.247222,0.976134,0.999862,1.460299,0.1661
28624,1.855672,1.614383,1.198633,0.742822,0.999804,1.335126,0.1429
28625,1.865484,1.662155,1.100441,0.897813,0.999785,1.330843,0.1405
28626,1.592721,1.383567,0.841683,0.896215,0.999810,1.358366,0.1514
28627,1.824089,1.594123,1.099181,0.875761,0.999804,1.338668,0.1436
28628,1.777179,1.588232,1.074879,0.760943,0.999777,1.392092,0.1550
28629,1.774141,1.597941,1.053393,0.781184,0.999805,1.405620,0.1496
28630,1.881998,1.744211,1.106558,0.785840,0.999817,1.361090,0.1528
28631,1.976877,1.732178,1.294850,0.761498,0.999767,1.313006,0.1416
28632,1.880773,1.792234,1.187845,0.476482,0.999824,1.421609,0.1571
28633,2.796487,2.624016,1.976696,0.974802,0.999830,1.565020,0.1731
28634,1.660109,1.427538,0.888802,0.914216,0.999773,1.328749,0.1442
28635,1.552772,1.274595,0.839292,0.959938,0.999813,1.330577,0.1450
28636,1.716058,1.474712,1.064053,0.739709,0.999805,1.338006,0.1441
28637,2.091604,1.894160,1.381461,0.796629,0.999801,1.472929,0.1677
28638,1.784537,1.641358,1.019256,0.781437,0.999813,1.334046,0.1439
28639,1.671376,1.503413,0.944875,0.721377,0.999798,1.322497,0.1394
28640,2.122797,1.924702,1.377329,0.886636,0.999805,1.472863,0.1645
28641,1.513196,1.489803,0.687608,0.647690,0.999800,1.389905,0.1504
28642,1.784727,1.617002,1.060862,0.686614,0.999789,1.325667,0.1378
28643,1.768668,1.468455,1.183562,0.736821,0.999840,1.352531,0.1482
28644,1.708929,1.461183,1.004498,0.832551,0.999788,1.321434,0.1367
28645,2.075916,1.948340,1.359270,0.650454,0.999792,1.387450,0.1436
28646,1.917644,1.644012,1.250515,0.870229,0.999820,1.343088,0.1455
28647,2.015647,1.730243,1.419173,0.732504,0.999823,1.365349,0.1525
28648,2.338492,2.440434,1.319632,0.770439,0.999826,1.378392,0.1494
28649,1.718706,1.557645,1.008219,0.707374,0.999842,1.411030,0.1524
28650,2.256734,2.256127,1.395896,0.656868,0.999863,1.509509,0.1696
28651,1.705581,1.471299,1.039688,0.742684,0.999823,1.327665,0.1404
28652,1.762285,1.509505,1.025386,0.944085,0.999791,1.319525,0.1361
28653,1.634793,1.413136,0.930684,0.849985,0.999799,1.369801,0.1448
28654,1.847607,1.623315,1.165044,0.741780,0.999804,1.320868,0.1384
28655,1.777534,1.502869,1.134697,0.766733,0.999809,1.323746,0.1370
28656,2.264385,2.244576,1.383624,0.771778,0.999797,1.490001,0.1627
28657,1.786437,1.469140,1.127151,0.958574,0.999831,1.361386,0.1512
28658,2.193462,2.146698,1.254277,0.980662,0.999786,1.406681,0.1517
28659,2.019459,1.809296,1.318493,0.803758,0.999849,1.408714,0.1593
28660,2.297478,2.227881,1.449566,0.813158,0.999825,1.376210,0.1526
28661,1.869551,1.589532,1.194171,0.851972,0.999792,1.317393,0.1387
28662,1.759132,1.579812,1.061315,0.662942,0.999804,1.327852,0.1404
28663,1.986903,1.686917,1.339307,0.888465,0.999832,1.358994,0.1501
28664,1.779837,1.514215,1.136165,0.763609,0.999800,1.327110,0.1406
28665,1.817805,1.554624,1.148676,0.818523,0.999814,1.334610,0.1430
28666,2.397795,2.506299,1.352916,0.825179,0.999813,1.338121,0.1439
28667,2.257965,2.307964,1.374283,0.584330,0.999821,1.446743,0.1606
28668,2.279956,2.258893,1.394388,0.771165,0.999808,1.378810,0.1491
28669,1.733011,1.458047,1.141967,0.692949,0.999840,1.416487,0.1584
28670,1.647332,1.385822,0.965622,0.829490,0.999800,1.333838,0.1430
28671,2.138022,1.974949,1.381577,0.818168,0.999819,1.356694,0.1474
28672,2.028092,1.932892,1.163869,0.923576,0.999782,1.431634,0.1622
28673,2.038969,1.780141,1.331570,0.902728,0.999819,1.330309,0.1400
28674,1.679183,1.430845,1.043782,0.708109,0.999820,1.338240,0.1460
28675,1.943849,1.866792,1.154702,0.689054,0.999815,1.481918,0.1698
28676,1.892760,1.792381,1.086909,0.750512,0.999807,1.334979,0.1435
28677,2.167173,2.078215,1.343900,0.806946,0.999843,1.398514,0.1591
28678,1.875859,1.727682,1.210793,0.557280,0.999850,1.408032,0.1593
28679,1.485803,1.257553,0.871460,0.581029,0.999823,1.338041,0.1441
28680,1.814771,1.652033,1.116044,0.680048,0.999796,1.476646,0.1676
28681,1.974065,1.920796,1.060010,0.887628,0.999818,1.357921,0.1466
28682,2.111108,1.759296,1.547599,0.817272,0.999838,1.356851,0.1456
28683,2.044455,1.886403,1.297772,0.776591,0.999843,1.380833,0.1538
28684,2.266877,2.030894,1.744773,0.427678,0.999809,1.502306,0.1643
28685,1.949002,1.707929,1.305019,0.734752,0.999833,1.380805,0.1524
28686,6.871432,9.119044,3.712819,0.726398,0.999895,1.617563,0.1791
28687,12.450223,17.686007,6.254765,0.856249,0.999941,1.633790,0.1753
28688,1.759058,1.596399,1.052597,0.661364,0.999811,1.343562,0.1445
28689,1.955796,1.673781,1.302396,0.840961,0.999823,1.346786,0.1448
28690,1.663583,1.483143,1.022506,0.551119,0.999815,1.347002,0.1472
28691,1.594186,1.381866,0.880344,0.764973,0.999790,1.323976,0.1395
28692,1.651948,1.408732,0.977624,0.751470,0.999807,1.328122,0.1405
28693,1.651241,1.465395,0.964050,0.655058,0.999813,1.345012,0.1446
28694,1.878569,1.669287,1.148627,0.876981,0.999841,1.417939,0.1588
28695,1.935532,1.692696,1.279750,0.758020,0.999820,1.357268,0.1487
28696,1.707289,1.489223,1.062688,0.646974,0.999799,1.354034,0.1495
28697,1.528527,1.307283,0.901322,0.623031,0.999825,1.379040,0.1534
28698,1.748683,1.519524,1.122984,0.675979,0.999818,1.422683,0.1601
28699,1.742528,1.394921,1.135409,0.896282,0.999831,1.349503,0.1481
28700,1.589072,1.418062,0.843454,0.756093,0.999799,1.332209,0.1430
28701,1.924214,1.658676,1.263165,0.846900,0.999843,1.389567,0.1540
28702,2.104345,1.987038,1.237869,0.911576,0.999782,1.322649,0.1401
28703,3.046170,3.455485,1.722407,0.742124,0.999942,1.634842,0.1776
28704,1.626762,1.381117,0.930572,0.830914,0.999809,1.324061,0.1416
28705,1.941715,1.813356,1.159439,0.771700,0.999799,1.337019,0.1411
28706,3.027388,3.849339,1.242533,0.859307,0.999928,1.629044,0.1643
28707,2.342412,2.331471,1.486130,0.690612,0.999873,1.438933,0.1583
28708,1.778484,1.685303,1.014935,0.655958,0.999823,1.361930,0.1502
28709,1.371911,1.200092,0.699637,0.639272,0.999840,1.383639,0.1549
28710,2.356757,2.164418,1.577332,0.969031,0.999791,1.448767,0.1609
28711,1.462566,1.220980,0.789815,0.774318,0.999815,1.336329,0.1455
28712,1.950421,1.654786,1.346576,0.787187,0.999801,1.454777,0.1638
28713,2.013838,1.818596,1.342396,0.692318,0.999820,1.477408,0.1654
28714,1.955318,1.715723,1.198375,0.988338,0.999812,1.332695,0.1405
28715,1.985639,1.654001,1.401855,0.809329,0.999847,1.389459,0.1544
28716,1.953513,1.757232,1.187323,0.908577,0.999804,1.339494,0.1429
28717,1.695154,1.478363,0.935073,0.947731,0.999825,1.365628,0.1536
28718,1.930567,1.639446,1.281431,0.873287,0.999838,1.368060,0.1511
28719,1.931850,1.734813,1.218152,0.817945,0.999786,1.396011,0.1558
28720,2.026936,1.700687,1.507912,0.639470,0.999861,1.454738,0.1626
28721,1.885188,1.665632,1.154638,0.883942,0.999820,1.364949,0.1514
28722,1.962816,1.713552,1.226143,0.981368,0.999780,1.449893,0.1628
28723,1.480595,1.289189,0.788784,0.647622,0.999775,1.318101,0.1404
28724,1.861359,1.705108,1.156080,0.683897,0.999804,1.450986,0.1595
28725,3.283407,3.640717,2.016856,0.766735,0.999800,1.343384,0.1379
28726,1.726590,1.461712,1.118599,0.694725,0.999841,1.400125,0.1574
28727,1.854774,1.572784,1.155785,0.977508,0.999801,1.453554,0.1651
28728,1.801145,1.603166,1.109416,0.706278,0.999786,1.333044,0.1407
28729,2.028829,1.825754,1.311476,0.811043,0.999832,1.356321,0.1472
28730,2.049444,1.825675,1.365395,0.751601,0.999791,1.325667,0.1376
28731,1.786057,1.574608,1.139718,0.642878,0.999823,1.348360,0.1455
28732,3.496099,4.347662,1.722334,0.754516,0.999910,1.607677,0.1650
28733,1.839295,1.554231,1.211394,0.799676,0.999826,1.383213,0.1543
28734,1.615098,1.422092,0.907639,0.739678,0.999818,1.353372,0.1481
28735,1.676716,1.435962,0.956566,0.840206,0.999795,1.328266,0.1377
28736,1.637517,1.379346,0.956516,0.827906,0.999814,1.332619,0.1433
28737,2.012253,1.919897,1.161197,0.836922,0.999796,1.341534,0.1407
28738,1.993564,1.756597,1.301655,0.842935,0.999845,1.440760,0.1600
28739,1.872546,1.693811,1.203318,0.631326,0.999819,1.401271,0.1564
28740,2.162617,2.057551,1.343337,0.820535,0.999842,1.393243,0.1548
28741,1.766205,1.585096,1.013618,0.860059,0.999792,1.401529,0.1509
28742,1.991178,1.807780,1.279500,0.765339,0.999847,1.441177,0.1606
28743,2.047968,1.821615,1.356896,0.809862,0.999830,1.376853,0.1537
28744,1.701208,1.375761,1.161056,0.686949,0.999824,1.453211,0.1631
28745,2.085123,1.983611,1.273824,0.777294,0.999814,1.336857,0.1407
28746,1.746227,1.524547,1.022030,0.835835,0.999802,1.331690,0.1413
28747,2.059993,1.796078,1.401385,0.814935,0.999833,1.374757,0.1524
28748,2.137230,2.004529,1.328496,0.863858,0.999841,1.395082,0.1562
28749,2.069149,1.776330,1.383983,0.952973,0.999835,1.353403,0.1463
28750,1.874154,1.618580,1.163789,0.903348,0.999819,1.348502,0.1450
28751,1.751809,1.547781,1.008166,0.834785,0.999817,1.339662,0.1436
28752,1.838733,1.618571,1.142455,0.789919,0.999819,1.347949,0.1448
28753,1.853489,1.579087,1.137825,0.982090,0.999821,1.359374,0.1503
28754,1.608267,1.409576,0.920681,0.721772,0.999818,1.387079,0.1574
28755,1.479918,1.370312,0.638582,0.868443,0.999868,1.524114,0.1696
28756,1.972703,1.813022,1.173773,0.899273,0.999815,1.341591,0.1454
28757,1.413571,1.204631,0.767719,0.648289,0.999831,1.411137,0.1581
28758,1.794760,1.567464,1.063710,0.836277,0.999780,1.323372,0.1400
28759,1.729452,1.518543,1.072694,0.669765,0.999812,1.343735,0.1448
28760,1.920170,1.674630,1.223611,0.839253,0.999800,1.335919,0.1423
28761,1.705991,1.466822,1.027569,0.782512,0.999816,1.338706,0.1446
28762,1.777695,1.616145,1.040988,0.760666,0.999843,1.434272,0.1615
28763,1.771967,1.489992,1.068873,0.948989,0.999810,1.338483,0.1468
28764,1.913021,1.778360,1.143647,0.768656,0.999807,1.352858,0.1449
28765,1.843886,1.602469,1.138872,0.834757,0.999790,1.328061,0.1386
28766,2.279598,2.127718,1.481453,0.878782,0.999836,1.365014,0.1500
28767,1.840186,1.596433,1.151853,0.852460,0.999809,1.461247,0.1665
28768,1.950191,1.783806,1.178089,0.819216,0.999799,1.312750,0.1374
28769,2.510656,2.577822,1.473985,0.936719,0.999845,1.453430,0.1624
28770,1.624579,1.357480,0.951102,0.820575,0.999788,1.332485,0.1430
28771,1.909579,1.667759,1.231428,0.790286,0.999804,1.329562,0.1405
28772,3.016476,3.193072,1.965453,0.685273,0.999887,1.467162,0.1609
28773,2.403134,2.196126,1.725348,0.738569,0.999859,1.444676,0.1629
28774,2.058270,1.978340,1.201751,0.845226,0.999824,1.342665,0.1452
28775,1.636650,1.363110,1.017195,0.758435,0.999858,1.401368,0.1588
28776,1.703212,1.409992,1.084005,0.750868,0.999802,1.322046,0.1390
28777,2.039852,1.834944,1.250597,0.909647,0.999768,1.322462,0.1428
28778,3.241858,3.088304,2.479268,0.784715,0.999860,1.562358,0.1748
28779,1.888589,1.741437,1.078896,0.847656,0.999768,1.324114,0.1377
28780,1.771966,1.494642,1.086542,0.931730,0.999840,1.424438,0.1623
28781,1.858060,1.627803,1.143746,0.879026,0.999811,1.492748,0.1701
28782,1.999940,1.811597,1.257204,0.818514,0.999798,1.336433,0.1415
28783,2.055473,1.914443,1.275860,0.815868,0.999834,1.366681,0.1504
28784,2.029849,1.736386,1.449751,0.698818,0.999830,1.495424,0.1705
28785,1.626506,1.318403,0.991858,0.876802,0.999793,1.436720,0.1608
28786,1.785901,1.616135,1.037280,0.787809,0.999828,1.352483,0.1483
28787,1.904521,1.717082,1.153335,0.821594,0.999804,1.347335,0.1442
28788,1.738601,1.485049,1.047846,0.858230,0.999826,1.361511,0.1511
28789,1.867762,1.694632,1.095717,0.880942,0.999836,1.431294,0.1609
28790,1.788942,1.577930,1.121990,0.667983,0.999806,1.334640,0.1396
28791,1.980418,1.707464,1.320424,0.825377,0.999826,1.339110,0.1420
28792,2.590835,2.328943,1.935120,0.813703,0.999858,1.485758,0.1692
28793,2.436651,2.821454,1.134191,0.745173,0.999943,1.639817,0.1779
28794,2.070050,1.814235,1.407221,0.803727,0.999829,1.368944,0.1491
28795,2.038062,1.774700,1.422872,0.715930,0.999846,1.385798,0.1539
28796,2.082351,1.786936,1.405246,0.961938,0.999851,1.450395,0.1583
28797,1.828537,1.588701,1.125231,0.838692,0.999801,1.325659,0.1366
28798,2.038468,1.818699,1.355252,0.782734,0.999852,1.424019,0.1626
28799,1.941114,1.854158,1.171955,0.653558,0.999821,1.387209,0.1574
28800,1.780996,1.535428,1.111432,0.769244,0.999793,1.338515,0.1435
28801,1.788550,1.550042,1.023132,0.982060,0.999796,1.329374,0.1385
28802,1.763672,1.571044,1.043419,0.756555,0.999792,1.332149,0.1407
28803,6.141744,8.216710,3.223059,0.559372,0.999951,1.640767,0.1752
28804,1.841004,1.611899,1.147747,0.815176,0.999837,1.374113,0.1528
28805,1.909096,1.865318,1.077363,0.690376,0.999834,1.479444,0.1637
28806,2.250894,2.119811,1.501620,0.717122,0.999849,1.389117,0.1542
28807,1.529944,1.354535,0.753903,0.824634,0.999807,1.333629,0.1416
28808,1.897937,1.789818,1.135650,0.694465,0.999793,1.482139,0.1594
28809,2.332835,2.132495,1.645807,0.734667,0.999831,1.386672,0.1529
28810,2.104633,1.953361,1.324285,0.823666,0.999810,1.347277,0.1436
28811,2.096352,1.901164,1.312448,0.961371,0.999843,1.486930,0.1659
28812,2.311983,2.320344,1.313710,0.961221,0.999839,1.448210,0.1585
