step,total_loss,kl_loss,ce_loss,cka_loss,router_loss,max_load
11351,1.622879,1.112937,1.537744,0.547101,1.573954,0.1658
11352,0.774813,0.300430,0.790440,0.424722,1.189774,0.1416
11353,0.673892,0.265885,0.600671,0.457376,1.153263,0.1471
11354,0.806328,0.295001,0.771215,0.529443,1.228849,0.1449
11355,0.705075,0.278636,0.642820,0.466904,1.151703,0.1466
11356,0.670930,0.289153,0.628982,0.384862,1.158347,0.1517
11357,0.815827,0.300404,0.814843,0.473358,1.377219,0.1581
11358,0.608977,0.273089,0.594981,0.292597,1.158054,0.1502
11359,0.851401,0.262425,0.618864,0.879283,1.180869,0.1464
11360,0.616508,0.232308,0.492189,0.489603,1.168377,0.1438
11361,0.673041,0.277379,0.636421,0.394446,1.167263,0.1513
11362,0.726682,0.292984,0.687298,0.445387,1.167730,0.1487
11363,0.650012,0.222470,0.511180,0.562959,1.160074,0.1449
11364,0.622032,0.263634,0.618703,0.308274,1.151080,0.1569
11365,0.880118,0.241088,0.614756,0.969529,1.287681,0.1524
11366,0.746972,0.316731,0.673105,0.486458,1.149417,0.1586
11367,0.953095,0.282870,0.726635,0.966517,1.234718,0.1441
11368,0.804765,0.348728,0.790473,0.421304,1.332859,0.1578
11369,0.931953,0.323764,0.732282,0.861595,1.185838,0.1457
11370,0.694770,0.320023,0.720654,0.277218,1.270890,0.1472
11371,0.731076,0.189691,0.475515,0.850405,1.166223,0.1487
11372,0.687867,0.220777,0.498318,0.675857,1.159524,0.1545
11373,0.883581,0.331670,0.802757,0.646042,1.159021,0.1550
11374,0.736498,0.315403,0.673628,0.460858,1.152791,0.1470
11375,0.582182,0.199672,0.476830,0.448965,1.286905,0.1490
11376,0.477915,0.199529,0.439914,0.249524,1.167681,0.1545
11377,0.690925,0.272846,0.727530,0.332145,1.157574,0.1535
11378,0.666687,0.247956,0.650888,0.382289,1.286978,0.1487
11379,0.508252,0.173503,0.388854,0.422820,1.158915,0.1433
11380,0.690877,0.272473,0.670180,0.382955,1.327360,0.1532
11381,0.865520,0.370911,0.769854,0.574543,1.306418,0.1549
11382,0.841304,0.289422,0.801689,0.580239,1.273049,0.1471
11383,1.418314,0.954358,1.013029,0.900509,1.488330,0.1609
11384,0.644732,0.308489,0.721302,0.179892,1.157593,0.1516
11385,0.777622,0.205613,0.452589,0.972942,1.186871,0.1431
11386,0.647286,0.267784,0.580590,0.413641,1.152842,0.1563
11387,0.796307,0.325021,0.764633,0.484699,1.152012,0.1533
11388,0.667883,0.267390,0.574816,0.459902,1.256375,0.1464
11389,0.625165,0.258087,0.626198,0.313815,1.149940,0.1466
11390,0.918809,0.287610,0.667350,0.958513,1.158471,0.1414
11391,1.390843,0.823609,1.095362,0.889788,1.508849,0.1615
11392,0.544796,0.202641,0.462626,0.386948,1.147668,0.1484
11393,0.718503,0.228601,0.540223,0.691196,1.152238,0.1520
11394,0.836380,0.259389,0.681651,0.767879,1.174161,0.1492
11395,1.076872,0.607241,1.034524,0.478856,1.288951,0.1572
11396,1.784701,1.227457,1.793528,0.486437,1.592672,0.1668
11397,1.139973,0.556139,0.999039,0.757480,1.187841,0.1380
11398,0.762016,0.310979,0.668195,0.536128,1.159555,0.1573
11399,0.557506,0.206021,0.587510,0.258069,1.150259,0.1524
11400,0.605867,0.226037,0.518695,0.435961,1.182330,0.1416
11401,0.729062,0.198805,0.454446,0.859604,1.171909,0.1398
11402,0.680368,0.285802,0.670845,0.360818,1.154334,0.1526
11403,1.320247,0.722544,1.057571,0.899701,1.406183,0.1497
11404,0.520654,0.244640,0.491102,0.238128,1.150644,0.1537
11405,0.803151,0.307134,0.716327,0.569522,1.272234,0.1449
11406,0.848915,0.325436,0.799449,0.568831,1.178812,0.1476
11407,0.805523,0.241360,0.537498,0.894666,1.164544,0.1464
11408,0.667213,0.264529,0.583991,0.464178,1.145641,0.1503
11409,0.572449,0.208315,0.431392,0.474907,1.252657,0.1510
11410,0.758116,0.265323,0.602841,0.648543,1.292336,0.1550
11411,0.656332,0.239364,0.518358,0.529715,1.311708,0.1575
11412,1.208279,0.594977,0.889295,0.993423,1.375480,0.1497
11413,0.678654,0.229724,0.595286,0.522703,1.141368,0.1474
11414,1.124289,0.457697,0.880461,0.986331,1.213541,0.1483
11415,0.625631,0.266915,0.614539,0.318077,1.153451,0.1529
11416,1.584476,0.924943,1.306650,0.987375,1.474592,0.1518
11417,0.617440,0.295796,0.596266,0.254933,1.388704,0.1683
11418,1.027831,0.470087,0.891160,0.715420,1.220787,0.1393
11419,0.646424,0.234888,0.490915,0.545608,1.305583,0.1519
11420,0.680404,0.321782,0.661831,0.320634,1.206877,0.1362
11421,1.068368,0.378324,0.890798,0.910917,1.388809,0.1519
11422,0.689538,0.265341,0.661177,0.398639,1.336461,0.1552
11423,1.458071,0.661060,1.371520,0.925900,1.428429,0.1540
11424,0.657887,0.266620,0.555040,0.462320,1.242587,0.1466
11425,0.701185,0.187004,0.478970,0.774214,1.170243,0.1416
11426,0.738022,0.267575,0.644961,0.548886,1.243997,0.1397
11427,0.620949,0.245383,0.538035,0.429226,1.150989,0.1463
11428,0.809317,0.342094,0.857182,0.356255,1.343538,0.1606
11429,1.222423,0.615819,1.009010,0.863837,1.289469,0.1408
11430,0.669479,0.262858,0.636897,0.386282,1.301762,0.1543
11431,0.610119,0.251477,0.614335,0.298825,1.153657,0.1490
11432,0.663144,0.212569,0.491681,0.621410,1.249110,0.1509
11433,0.658536,0.292170,0.662650,0.309155,1.149289,0.1490
11434,1.133452,0.426486,1.019916,0.857906,1.341773,0.1543
11435,0.600919,0.212878,0.540107,0.416442,1.156990,0.1441
11436,0.868266,0.400350,0.845331,0.447684,1.327053,0.1559
11437,0.707477,0.252133,0.586309,0.575273,1.162930,0.1443
11438,0.932002,0.349256,0.703131,0.869654,1.158930,0.1510
11439,0.929646,0.283564,0.759957,0.874488,1.161800,0.1443
11440,0.681420,0.262355,0.552990,0.540562,1.150437,0.1471
11441,0.647010,0.248006,0.567729,0.454363,1.147930,0.1500
11442,0.831447,0.252948,0.634747,0.820215,1.190269,0.1377
11443,0.916364,0.317385,0.743453,0.792467,1.379149,0.1647
11444,0.621714,0.233422,0.448766,0.557638,1.151291,0.1511
11445,0.767963,0.286949,0.642922,0.614439,1.145043,0.1503
11446,0.982106,0.323864,0.737122,0.980578,1.187644,0.1376
11447,1.049185,0.430854,0.774358,0.966831,1.196936,0.1408
11448,0.670343,0.255849,0.566869,0.491693,1.246124,0.1521
11449,0.912088,0.256969,0.651673,0.988512,1.247237,0.1462
11450,0.757722,0.242373,0.545149,0.766123,1.150238,0.1506
11451,0.710161,0.279429,0.754698,0.338254,1.155915,0.1536
11452,0.899652,0.411616,0.939553,0.400536,1.277064,0.1501
11453,0.600115,0.256560,0.607089,0.260684,1.280354,0.1549
11454,0.680215,0.261497,0.675938,0.373019,1.245790,0.1434
11455,1.135060,0.530837,0.904699,0.874288,1.351537,0.1466
11456,1.046755,0.342325,0.904445,0.895726,1.301588,0.1446
11457,0.636826,0.266846,0.569042,0.384312,1.303155,0.1583
11458,1.135929,0.937937,0.667691,0.633805,1.591852,0.1713
11459,0.850128,0.310494,0.630678,0.777650,1.369635,0.1531
11460,0.568330,0.235429,0.564553,0.276414,1.155463,0.1465
11461,1.040460,0.331422,0.848737,0.978251,1.181607,0.1479
11462,0.866994,0.266003,0.591108,0.949690,1.171252,0.1458
11463,0.783090,0.292580,0.687173,0.589144,1.151108,0.1489
11464,0.838532,0.251720,0.609187,0.873316,1.175038,0.1419
11465,1.081398,0.456041,0.805335,0.980932,1.166749,0.1522
11466,0.809369,0.268429,0.608682,0.779088,1.183555,0.1443
11467,0.746034,0.262218,0.567163,0.666611,1.293985,0.1441
11468,0.678101,0.321809,0.641695,0.347425,1.147592,0.1593
11469,0.655044,0.270385,0.615006,0.386391,1.155850,0.1445
11470,0.969008,0.388855,0.667215,0.955972,1.171676,0.1445
11471,0.845744,0.320697,0.678010,0.710041,1.247482,0.1509
11472,0.824221,0.251715,0.587407,0.866193,1.163642,0.1401
11473,0.677736,0.253103,0.564222,0.518784,1.231192,0.1444
11474,0.767162,0.353950,0.673626,0.487314,1.168968,0.1565
11475,0.795009,0.293785,0.837683,0.411697,1.291909,0.1602
11476,1.412195,0.813453,1.394469,0.568618,1.615721,0.1750
11477,0.879470,0.272999,0.610288,0.948595,1.167770,0.1484
11478,0.854582,0.276009,0.618084,0.865972,1.222927,0.1406
11479,0.910797,0.293025,0.681208,0.893877,1.322591,0.1516
11480,0.785995,0.230311,0.611745,0.762694,1.197786,0.1362
11481,0.667443,0.277860,0.615922,0.405677,1.165621,0.1388
11482,0.576154,0.244187,0.521265,0.340164,1.147243,0.1556
11483,0.649432,0.271908,0.627618,0.354128,1.160361,0.1464
11484,0.586914,0.249973,0.616050,0.235724,1.192261,0.1473
11485,0.674010,0.248344,0.584621,0.499514,1.154432,0.1480
11486,0.851451,0.273914,0.609833,0.880707,1.145899,0.1493
11487,0.753076,0.251489,0.668217,0.587913,1.161170,0.1408
11488,0.936940,0.359355,0.894520,0.617055,1.263597,0.1490
11489,1.189465,0.934732,0.909439,0.464513,1.631476,0.1769
11490,0.696954,0.270245,0.698151,0.379752,1.217108,0.1486
11491,0.685083,0.269973,0.746821,0.295677,1.168310,0.1442
11492,0.804654,0.289359,0.690597,0.642212,1.155813,0.1494
11493,0.618951,0.288511,0.554120,0.350698,1.147120,0.1453
11494,0.704981,0.244323,0.561876,0.610301,1.155224,0.1450
11495,0.841506,0.292751,0.579042,0.869848,1.153413,0.1454
11496,1.620200,1.428217,1.236049,0.527609,1.540455,0.1654
11497,0.751666,0.288733,0.649480,0.562986,1.147317,0.1467
11498,0.626686,0.243730,0.498513,0.495738,1.145388,0.1489
11499,0.600111,0.240200,0.580625,0.329956,1.154333,0.1455
11500,0.921981,0.345931,0.829384,0.661168,1.397126,0.1502
11501,0.858718,0.352536,0.809416,0.533499,1.286855,0.1497
11502,0.901940,0.352789,0.901144,0.518118,1.354529,0.1502
11503,0.683066,0.288134,0.583979,0.474284,1.145917,0.1486
11504,0.700267,0.288243,0.668630,0.402129,1.219573,0.1405
11505,0.790112,0.313644,0.765707,0.471021,1.240575,0.1407
11506,0.871673,0.266961,0.661850,0.874763,1.147251,0.1533
11507,0.748231,0.346949,0.773877,0.325715,1.150653,0.1471
11508,0.688235,0.271890,0.687702,0.371947,1.193209,0.1396
11509,0.844534,0.445936,0.841887,0.346679,1.239026,0.1525
11510,0.649477,0.224353,0.526161,0.540588,1.159707,0.1436
11511,0.711553,0.363165,0.669141,0.343103,1.163188,0.1413
11512,0.706671,0.372923,0.702557,0.275087,1.177921,0.1419
11513,0.639263,0.255691,0.662956,0.300068,1.198243,0.1455
11514,0.795229,0.308989,0.683356,0.593841,1.230403,0.1388
11515,0.631913,0.265679,0.596127,0.358371,1.153237,0.1437
11516,0.676532,0.240523,0.555324,0.551776,1.157967,0.1461
11517,0.645823,0.256487,0.622009,0.371904,1.156272,0.1443
11518,0.723636,0.311292,0.664209,0.437164,1.220405,0.1450
11519,0.750063,0.250722,0.612083,0.640694,1.247668,0.1476
11520,0.738014,0.297865,0.694320,0.459877,1.159414,0.1386
11521,0.884882,0.283537,0.673558,0.873593,1.137944,0.1521
11522,0.773192,0.357330,0.749142,0.405919,1.151774,0.1515
11523,0.714154,0.257119,0.659800,0.487799,1.211509,0.1443
11524,0.636615,0.300755,0.709958,0.171264,1.255055,0.1480
11525,0.598434,0.238393,0.673836,0.210692,1.160858,0.1431
11526,0.801678,0.231124,0.482256,0.968334,1.153084,0.1525
11527,0.928634,0.386086,0.793221,0.689470,1.263843,0.1589
11528,0.871049,0.342231,0.996214,0.338066,1.332000,0.1463
11529,0.791589,0.348325,0.702004,0.497743,1.346559,0.1591
11530,0.669918,0.234239,0.504285,0.609896,1.133948,0.1537
11531,0.797224,0.212898,0.475226,0.988345,1.156463,0.1501
11532,0.660529,0.289904,0.643445,0.340412,1.153795,0.1539
11533,0.986337,0.641565,0.814704,0.476738,1.350140,0.1569
11534,0.991378,0.361519,0.728419,0.972361,1.149289,0.1573
11535,0.907644,0.299369,0.789095,0.765379,1.145203,0.1475
11536,0.711235,0.296345,0.748668,0.320575,1.209967,0.1410
11537,0.790484,0.323281,0.729668,0.515575,1.155587,0.1553
11538,0.653302,0.225120,0.538031,0.535793,1.148185,0.1511
11539,0.677418,0.290361,0.642098,0.365576,1.299160,0.1479
11540,0.677021,0.197734,0.487969,0.691564,1.150885,0.1480
11541,0.839451,0.373552,0.725815,0.579582,1.158711,0.1482
11542,0.624414,0.281439,0.694127,0.198950,1.141029,0.1543
11543,0.698281,0.277594,0.716682,0.346612,1.249967,0.1460
11544,0.889038,0.353182,0.695715,0.766007,1.163724,0.1508
11545,0.692968,0.282397,0.642366,0.433216,1.145991,0.1549
11546,0.565528,0.225845,0.493265,0.359886,1.240373,0.1464
11547,0.820368,0.259886,0.582899,0.853536,1.151226,0.1471
11548,0.607554,0.246913,0.509818,0.413519,1.275605,0.1543
11549,0.641068,0.300957,0.600198,0.322234,1.231938,0.1470
11550,1.516091,1.158766,1.419921,0.376086,1.526275,0.1678
11551,0.695694,0.243891,0.643683,0.485046,1.157786,0.1501
11552,1.548897,0.917672,1.611393,0.510685,1.601821,0.1708
11553,0.899590,0.334883,0.655683,0.867082,1.149490,0.1477
11554,0.726668,0.267559,0.671574,0.489567,1.225497,0.1500
11555,0.599455,0.303234,0.529650,0.301385,1.249174,0.1512
11556,0.690530,0.254668,0.696993,0.392263,1.155886,0.1533
11557,0.764968,0.290309,0.674981,0.562349,1.147653,0.1486
11558,0.620405,0.234067,0.510412,0.477376,1.144293,0.1495
11559,0.711496,0.299642,0.796317,0.265844,1.143567,0.1539
11560,0.718713,0.227194,0.524312,0.706808,1.204736,0.1490
11561,0.810561,0.296988,0.654293,0.693493,1.150453,0.1496
11562,0.798096,0.311795,0.587994,0.712581,1.263369,0.1480
11563,0.819143,0.305448,0.737206,0.581900,1.301108,0.1638
11564,0.606366,0.272056,0.620245,0.258682,1.134855,0.1498
11565,0.919154,0.344552,0.676520,0.877756,1.150305,0.1455
11566,0.564271,0.230936,0.532457,0.314403,1.136270,0.1468
11567,0.676769,0.316056,0.655451,0.334711,1.142620,0.1523
11568,0.693622,0.277860,0.615591,0.452344,1.319172,0.1532
11569,0.777437,0.254289,0.580642,0.756476,1.147643,0.1424
11570,0.704024,0.245447,0.626160,0.527541,1.144074,0.1459
11571,0.681609,0.268974,0.613152,0.456963,1.155224,0.1565
11572,0.739842,0.287990,0.700693,0.466229,1.180195,0.1443
11573,0.712519,0.328782,0.701173,0.339379,1.235796,0.1518
11574,1.349007,0.833133,1.271254,0.549767,1.538119,0.1650
11575,0.767130,0.209366,0.440664,0.957030,1.186059,0.1375
11576,0.658318,0.255428,0.676649,0.337072,1.149007,0.1432
11577,0.610265,0.227350,0.512021,0.458079,1.146961,0.1517
11578,0.591430,0.221304,0.494039,0.440958,1.147503,0.1491
11579,0.895556,0.486018,0.951317,0.298481,1.149924,0.1526
11580,0.717204,0.287499,0.530514,0.624932,1.164485,0.1500
11581,0.724012,0.288446,0.644256,0.500365,1.150313,0.1483
11582,1.015990,0.361623,0.841471,0.878828,1.258239,0.1475
11583,0.798238,0.330130,0.730493,0.526762,1.144430,0.1507
11584,0.650429,0.287480,0.650965,0.309000,1.152141,0.1563
11585,0.874960,0.261807,0.577425,0.983495,1.238920,0.1488
11586,1.098214,0.753157,0.537316,0.933180,1.594113,0.1692
11587,0.709655,0.265282,0.572757,0.581474,1.160927,0.1498
11588,0.952531,0.318056,0.675992,0.986018,1.221995,0.1441
11589,0.859294,0.314240,0.832559,0.558008,1.253818,0.1508
11590,0.868478,0.306186,0.853119,0.572497,1.196534,0.1444
11591,0.691079,0.377640,0.701254,0.232877,1.169617,0.1588
11592,0.693485,0.285264,0.640599,0.431703,1.157442,0.1488
11593,0.644727,0.270507,0.592986,0.387968,1.155876,0.1569
11594,0.541446,0.254970,0.565768,0.184035,1.149251,0.1404
11595,0.681903,0.271826,0.677423,0.374709,1.147893,0.1504
11596,0.594670,0.299857,0.646851,0.159805,1.147890,0.1465
11597,0.655478,0.211711,0.486100,0.622431,1.152010,0.1485
11598,1.002444,0.321385,0.768216,0.984949,1.273285,0.1529
11599,0.881378,0.381611,0.723807,0.677010,1.157289,0.1527
11600,0.698313,0.208735,0.451133,0.767021,1.231408,0.1511
11601,0.793691,0.298865,0.786546,0.479937,1.180213,0.1432
11602,0.760955,0.317877,0.721570,0.458664,1.155316,0.1521
11603,0.832213,0.254565,0.570228,0.888507,1.288291,0.1552
11604,0.677844,0.270300,0.637886,0.414448,1.159436,0.1608
11605,0.742078,0.283923,0.620755,0.579770,1.156615,0.1527
11606,0.826447,0.290400,0.759844,0.608776,1.156291,0.1487
11607,0.667816,0.251119,0.562701,0.508048,1.153740,0.1516
11608,0.854529,0.263703,0.614075,0.882656,1.251558,0.1503
11609,0.763146,0.281056,0.663685,0.582352,1.156696,0.1483
11610,0.816240,0.436724,0.687048,0.485333,1.204412,0.1557
11611,0.910358,0.274191,0.644089,0.972324,1.245767,0.1569
11612,0.675921,0.207528,0.406975,0.766759,1.239326,0.1544
11613,0.752428,0.300956,0.760751,0.410411,1.148200,0.1503
11614,0.635309,0.271449,0.611923,0.341619,1.139508,0.1487
11615,0.610379,0.262764,0.696721,0.180412,1.169439,0.1464
11616,0.977315,0.496971,1.002099,0.426467,1.143868,0.1573
11617,0.694736,0.257152,0.632700,0.480127,1.155189,0.1468
11618,0.782547,0.338804,0.813031,0.370790,1.166278,0.1509
11619,1.033630,0.323927,0.817826,0.991845,1.320302,0.1599
11620,0.825094,0.346396,0.742564,0.556597,1.159515,0.1581
11621,0.902559,0.328840,0.722353,0.783039,1.274942,0.1602
11622,0.982454,0.440572,0.836865,0.695019,1.314549,0.1569
11623,0.641078,0.270922,0.576203,0.400329,1.147685,0.1485
11624,0.720761,0.261125,0.618788,0.558209,1.150418,0.1533
11625,0.676939,0.281112,0.656114,0.372054,1.190088,0.1497
11626,0.632272,0.251730,0.604903,0.361473,1.187325,0.1468
11627,1.014071,0.373406,0.753899,0.968870,1.257402,0.1435
11628,0.839340,0.446420,0.781105,0.414292,1.197212,0.1495
11629,0.781360,0.322055,0.699770,0.530921,1.161587,0.1469
11630,0.699158,0.284398,0.786426,0.264156,1.161671,0.1463
11631,1.416995,0.773008,1.253785,0.852170,1.254603,0.1480
11632,1.033582,0.392707,0.826057,0.889970,1.364229,0.1576
11633,0.648064,0.251935,0.617018,0.389371,1.156784,0.1501
11634,0.819334,0.301508,0.748060,0.570421,1.327625,0.1580
11635,0.692292,0.288589,0.680854,0.375214,1.149694,0.1534
11636,0.768297,0.293362,0.661748,0.580633,1.169775,0.1446
11637,0.563855,0.254327,0.469558,0.359267,1.164114,0.1527
11638,0.799516,0.309081,0.729662,0.555379,1.159848,0.1533
11639,0.690100,0.275417,0.632166,0.446643,1.153031,0.1490
11640,0.914227,0.370135,0.798493,0.679689,1.160732,0.1615
11641,0.778897,0.337903,0.705778,0.497659,1.159861,0.1604
11642,0.715429,0.267905,0.720472,0.400375,1.221801,0.1477
11643,0.767241,0.401169,0.680282,0.422570,1.149764,0.1502
11644,0.748682,0.284247,0.716230,0.475708,1.163207,0.1503
11645,0.593162,0.225204,0.525273,0.402043,1.142121,0.1461
11646,1.011259,0.438258,1.103245,0.431267,1.360005,0.1591
11647,0.541249,0.235604,0.482613,0.310132,1.161757,0.1558
11648,0.556673,0.203489,0.480458,0.382769,1.231843,0.1462
11649,0.656957,0.262131,0.546080,0.477757,1.234973,0.1497
11650,1.081782,0.412088,0.892747,0.919870,1.228341,0.1398
11651,0.732966,0.273737,0.669225,0.510613,1.144797,0.1543
11652,0.941588,0.402918,0.652416,0.882041,1.222091,0.1439
11653,0.669974,0.264454,0.612967,0.434508,1.149209,0.1463
11654,0.702105,0.294030,0.702916,0.351559,1.260163,0.1492
11655,0.641680,0.271204,0.681187,0.268996,1.157725,0.1483
11656,0.761486,0.282850,0.745240,0.470305,1.186377,0.1477
11657,0.620385,0.260567,0.611345,0.318058,1.144115,0.1448
11658,0.740466,0.271966,0.650543,0.533734,1.314357,0.1561
11659,0.840740,0.340659,0.731855,0.617874,1.146669,0.1592
11660,0.835307,0.306616,0.764817,0.584657,1.314549,0.1502
11661,0.845848,0.328728,0.724764,0.638269,1.275890,0.1514
11662,0.589375,0.271768,0.622943,0.211542,1.148046,0.1480
11663,0.639722,0.273828,0.614468,0.345720,1.145719,0.1490
11664,0.476453,0.194190,0.396126,0.310098,1.145118,0.1482
11665,0.595644,0.250750,0.571246,0.309734,1.215047,0.1475
11666,0.734578,0.274382,0.710701,0.458597,1.171962,0.1436
11667,0.715760,0.230577,0.527170,0.690296,1.215353,0.1426
11668,0.686337,0.269402,0.647151,0.426188,1.151717,0.1469
11669,0.700134,0.219732,0.501347,0.694828,1.233267,0.1469
11670,0.705605,0.312770,0.738751,0.304735,1.159006,0.1574
11671,0.762996,0.306681,0.716572,0.475189,1.225881,0.1470
11672,0.790768,0.348696,0.709667,0.496859,1.256856,0.1488
11673,0.689845,0.278850,0.641328,0.429986,1.155219,0.1441
11674,0.650680,0.352899,0.618639,0.249968,1.298483,0.1489
11675,0.647016,0.271889,0.647167,0.320216,1.188027,0.1477
11676,0.481851,0.207981,0.446872,0.242052,1.152087,0.1512
11677,0.710583,0.296300,0.782683,0.283261,1.155749,0.1483
11678,0.905522,0.326975,0.716549,0.790678,1.349774,0.1577
11679,0.664907,0.272479,0.642966,0.369045,1.191335,0.1501
11680,0.662498,0.262144,0.617486,0.412864,1.150740,0.1431
11681,0.771342,0.295690,0.657259,0.579177,1.263933,0.1562
11682,0.677882,0.280208,0.534650,0.530767,1.162929,0.1529
11683,0.759448,0.271884,0.655256,0.595990,1.149637,0.1479
11684,0.514315,0.181370,0.364814,0.445966,1.256728,0.1583
11685,0.925624,0.466855,0.870904,0.485197,1.253312,0.1545
11686,0.591986,0.281750,0.649558,0.171580,1.154007,0.1539
11687,0.680244,0.287968,0.637119,0.400107,1.153153,0.1483
11688,0.697566,0.291201,0.547491,0.537846,1.261632,0.1587
11689,0.618546,0.286659,0.644127,0.235763,1.176964,0.1499
11690,0.607209,0.239762,0.525105,0.417155,1.158268,0.1456
